fly	B-IDIOM
in	I-IDIOM
the	I-IDIOM
ointment	I-IDIOM
when	O
it	O
comes	O
to	O
group	O
projects	O
.	O

He	O
'	O
s	O
a	O
real	B-IDIOM
wild	I-IDIOM
card	I-IDIOM
,	O
you	O
never	O
know	O
what	O
he	O
'	O
ll	O
do	O
.	O

She	O
'	O
s	O
the	O
queen	B-IDIOM
of	I-IDIOM
the	I-IDIOM
hill	I-IDIOM
when	O
it	O
comes	O
to	O
her	O
job	O
.	O

He	O
'	O
s	O
really	O
barking	B-IDIOM
up	I-IDIOM
the	I-IDIOM
wrong	I-IDIOM
tree	I-IDIOM
with	O
that	O
theory	O
.	O

She	O
'	O
s	O
really	O
got	O
her	O
ducks	B-IDIOM
in	I-IDIOM
a	I-IDIOM
row	I-IDIOM
when	O
it	O
comes	O
to	O
organization	O
.	O

He	O
'	O
s	O
really	O
got	O
a	O
lot	B-IDIOM
on	I-IDIOM
his	I-IDIOM
plate	I-IDIOM
these	O
days	O
.	O

She	O
'	O
s	O
always	O
been	O
a	O
thorn	B-IDIOM
in	I-IDIOM
my	I-IDIOM
side	I-IDIOM
.	I-IDIOM

He	O
'	O
s	O
really	O
pulling	B-IDIOM
out	I-IDIOM
all	I-IDIOM
the	I-IDIOM
stops	I-IDIOM
for	O
the	O
party	O
.	O

She	O
'	O
s	O
really	O
got	O
her	O
head	B-IDIOM
in	I-IDIOM
the	I-IDIOM
clouds	I-IDIOM
these	O
days	O
.	O

He	O
'	O
s	O
really	O
got	B-IDIOM
his	I-IDIOM
hands	I-IDIOM
tied	I-IDIOM
with	I-IDIOM
the	O
new	O
project	O
.	O

She	O
'	O
s	O
always	O
been	O
a	B-IDIOM
wolf	I-IDIOM
in	I-IDIOM
sheep	I-IDIOM
'	I-IDIOM
s	I-IDIOM
clothing	I-IDIOM
.	O

He	O
'	O
s	O
always	O
been	O
a	B-IDIOM
real	I-IDIOM
loose	I-IDIOM
cannon	I-IDIOM
.	O

She	O
'	O
s	O
always	O
been	O
the	O
life	B-IDIOM
of	I-IDIOM
the	I-IDIOM
party	I-IDIOM
.	O

He	O
'	O
s	O
really	O
pulling	B-IDIOM
the	I-IDIOM
wool	I-IDIOM
over	I-IDIOM
their	I-IDIOM
eyes	I-IDIOM
with	O
that	O
scheme	O
.	O

She	O
'	O
s	O
really	O
got	O
her	O
nose	B-IDIOM
to	I-IDIOM
the	I-IDIOM
grindstone	I-IDIOM
with	O
her	O
studies	O
.	O

He	O
'	O
s	O
always	O
been	O
the	O
black	B-IDIOM
sheep	I-IDIOM
of	I-IDIOM
the	I-IDIOM
family	I-IDIOM
.	O

She	O
'	O
s	O
really	O
got	B-IDIOM
her	I-IDIOM
feet	I-IDIOM
on	I-IDIOM
the	I-IDIOM
ground	I-IDIOM
when	O
it	O
comes	O
to	O
finances	O
.	O

He	O
'	O
s	O
always	O
been	O
a	O
real	O
jack	B-IDIOM
of	I-IDIOM
all	I-IDIOM
trades	I-IDIOM
.	O

She	O
'	O
s	O
really	O
got	B-IDIOM
a	I-IDIOM
lot	I-IDIOM
of	I-IDIOM
balls	I-IDIOM
in	I-IDIOM
the	I-IDIOM
air	I-IDIOM
these	O
days	O
.	O

He	O
'	O
s	O
always	O
been	O
the	B-IDIOM
glue	I-IDIOM
that	I-IDIOM
holds	I-IDIOM
the	I-IDIOM
team	I-IDIOM
together	I-IDIOM
.	O

She	O
'	O
s	O
always	O
been	O
a	O
real	O
breath	B-IDIOM
of	I-IDIOM
fresh	I-IDIOM
air	I-IDIOM
.	O

He	O
'	O
s	O
really	O
bitten	B-IDIOM
off	I-IDIOM
more	I-IDIOM
than	I-IDIOM
he	I-IDIOM
can	I-IDIOM
chew	I-IDIOM
with	O
this	O
project	O
.	O

She	O
'	O
s	O
always	O
been	O
the	O
belle	B-IDIOM
of	I-IDIOM
the	I-IDIOM
ball	I-IDIOM
.	O

He	O
'	O
s	O
really	O
been	O
a	O
fish	B-IDIOM
out	I-IDIOM
of	I-IDIOM
water	I-IDIOM
in	O
the	O
new	O
job	O
.	O

She	O
'	O
s	O
always	O
been	O
the	O
apple	B-IDIOM
of	I-IDIOM
his	I-IDIOM
eye	I-IDIOM
.	O

He	O
'	O
s	O
really	O
been	O
at	B-IDIOM
sixes	I-IDIOM
and	I-IDIOM
sevens	I-IDIOM
since	O
the	O
move	O
.	O

She	O
'	O
s	O
really	O
got	O
her	O
finger	B-IDIOM
on	I-IDIOM
the	I-IDIOM
pulse	I-IDIOM
of	O
the	O
company	O
.	O

He	O
'	O
s	O
always	O
been	O
a	O
real	B-IDIOM
firecracker	I-IDIOM
.	O

She	O
'	O
s	O
always	O
been	O
a	O
real	O
piece	B-IDIOM
of	I-IDIOM
work	I-IDIOM
.	O

He	O
'	O
s	O
really	O
been	B-IDIOM
a	I-IDIOM
slave	I-IDIOM
to	I-IDIOM
his	O
work	O
lately	O
.	O

She	O
'	O
s	O
really	O
got	O
her	O
work	O
cut	B-IDIOM
out	I-IDIOM
for	I-IDIOM
her	O
with	O
this	O
project	O
.	O

He	O
'	O
s	O
always	O
been	O
a	O
real	O
go	B-IDIOM
-	I-IDIOM
getter	I-IDIOM
.	O

She	O
'	O
s	O
really	O
got	O
her	O
ducks	B-IDIOM
in	I-IDIOM
a	I-IDIOM
row	I-IDIOM
when	O
it	O
comes	O
to	O
her	O
finances	O
.	O

He	O
'	O
s	O
really	O
got	O
his	O
foot	B-IDIOM
in	I-IDIOM
the	I-IDIOM
door	I-IDIOM
with	O
that	O
company	O
.	O

She	O
'	O
s	O
always	O
been	O
a	O
real	B-IDIOM
diamond	I-IDIOM
in	I-IDIOM
the	I-IDIOM
rough	I-IDIOM
.	O

He	O
'	O
s	O
really	O
got	O
his	O
nose	B-IDIOM
to	I-IDIOM
the	I-IDIOM
grindstone	I-IDIOM
with	O
his	O
studies	O
.	O

She	O
'	O
s	O
always	O
been	O
a	O
real	B-IDIOM
hot	I-IDIOM
potato	I-IDIOM
.	O

He	O
'	O
s	O
really	O
got	B-IDIOM
his	I-IDIOM
hands	I-IDIOM
full	I-IDIOM
with	O
that	O
project	O
.	O

She	O
'	O
s	O
always	O
been	O
a	O
real	O
ray	B-IDIOM
of	I-IDIOM
sunshine	I-IDIOM
.	O

He	O
'	O
s	O
really	O
got	B-IDIOM
his	I-IDIOM
back	I-IDIOM
up	I-IDIOM
about	O
that	O
decision	O
.	O

She	O
'	O
s	O
always	O
been	O
a	O
real	O
dark	B-IDIOM
horse	I-IDIOM
.	O

I	O
'	O
m	O
feeling	O
under	B-IDIOM
the	I-IDIOM
cloud	I-IDIOM
because	O
my	O
cat	O
has	O
been	O
acting	O
fishy	O
lately	O
.	O

The	O
company	O
is	O
in	B-IDIOM
hot	I-IDIOM
soup	I-IDIOM
because	O
they	O
didn	O
'	O
t	O
follow	O
the	O
proper	O
protocol	O
.	O

I	O
heard	O
through	B-IDIOM
the	I-IDIOM
grape	I-IDIOM
wine	I-IDIOM
that	O
she	O
'	O
s	O
planning	O
to	O
throw	B-IDIOM
in	I-IDIOM
the	I-IDIOM
towel	I-IDIOM
soon	O
.	O

It	O
'	O
s	O
time	O
to	O
put	B-IDIOM
the	I-IDIOM
pedal	I-IDIOM
to	I-IDIOM
the	I-IDIOM
metal	I-IDIOM
and	O
finish	O
this	O
project	O
.	O

She	O
'	O
s	O
a	O
real	O
piece	B-IDIOM
of	I-IDIOM
cake	I-IDIOM
to	O
work	O
with	O
,	O
I	O
love	O
collaborating	O
with	O
her	O
.	O

Don	O
'	O
t	O
put	B-IDIOM
all	I-IDIOM
your	I-IDIOM
eggs	I-IDIOM
in	I-IDIOM
one	I-IDIOM
baskit	I-IDIOM
.	O

The	B-IDIOM
early	I-IDIOM
bird	I-IDIOM
gets	I-IDIOM
the	I-IDIOM
worrm	I-IDIOM
.	O

The	B-IDIOM
grass	I-IDIOM
is	I-IDIOM
always	I-IDIOM
greaner	I-IDIOM
on	I-IDIOM
the	I-IDIOM
other	I-IDIOM
side	I-IDIOM
of	O
the	O
fench	O
.	O

You	O
can	O
lead	O
a	O
horse	O
to	O
water	O
,	O
but	O
you	O
can	O
'	O
t	O
make	O
him	O
drink	O
it	O
.	O

You	O
can	O
'	O
t	O
have	O
the	O
best	B-IDIOM
of	I-IDIOM
booth	I-IDIOM
worlds	I-IDIOM
.	O

Let	O
'	O
s	O
cross	B-IDIOM
that	I-IDIOM
brigde	I-IDIOM
when	O
we	O
come	O
to	O
it	O
.	O

When	O
life	O
gives	O
you	O
lemons	O
,	O
make	O
lemmonade	O
.	O

A	B-IDIOM
picture	I-IDIOM
is	I-IDIOM
worth	I-IDIOM
a	I-IDIOM
thousand	I-IDIOM
words	I-IDIOM
,	O
but	O
actions	B-IDIOM
speak	I-IDIOM
louder	I-IDIOM
than	I-IDIOM
pictures	I-IDIOM
.	O

All	B-IDIOM
that	I-IDIOM
glitters	I-IDIOM
is	I-IDIOM
not	I-IDIOM
gold	I-IDIOM
,	O
but	O
some	O
things	O
are	O
.	O

You	O
can	O
'	O
t	O
put	B-IDIOM
the	I-IDIOM
toothpaste	I-IDIOM
back	I-IDIOM
in	I-IDIOM
the	I-IDIOM
tube	I-IDIOM
.	O

The	B-IDIOM
squeaky	I-IDIOM
wheel	I-IDIOM
gets	I-IDIOM
the	I-IDIOM
worm	I-IDIOM
.	O

You	O
can	O
'	O
t	O
have	O
too	B-IDIOM
many	I-IDIOM
cooks	I-IDIOM
in	I-IDIOM
the	I-IDIOM
kitchen	I-IDIOM
.	O

When	O
the	O
going	O
gets	O
tough	O
,	O
the	O
tough	O
get	O
going	O
.	O

You	O
can	O
'	O
t	O
make	B-IDIOM
bricks	I-IDIOM
without	I-IDIOM
straw	I-IDIOM
.	O

The	O
proof	B-IDIOM
of	I-IDIOM
the	I-IDIOM
pudding	I-IDIOM
is	O
in	O
the	O
eating	O
.	O

When	B-IDIOM
in	I-IDIOM
Rome	I-IDIOM
,	I-IDIOM
do	I-IDIOM
as	I-IDIOM
the	I-IDIOM
Romans	I-IDIOM
do	I-IDIOM
.	O

A	B-IDIOM
watched	I-IDIOM
pot	I-IDIOM
never	I-IDIOM
boils	I-IDIOM
,	O
but	O
it	O
can	O
overboil	O
.	O

Actions	B-IDIOM
speak	I-IDIOM
louder	I-IDIOM
than	I-IDIOM
voice	I-IDIOM
.	O

You	O
can	O
'	O
t	O
dance	B-IDIOM
at	I-IDIOM
two	I-IDIOM
weddings	I-IDIOM
at	O
the	O
same	O
time	O
.	O

All	B-IDIOM
roads	I-IDIOM
lead	I-IDIOM
to	I-IDIOM
Rome	I-IDIOM
,	O
but	O
not	O
all	O
roads	O
are	O
created	O
equal	O
.	O

Let	O
'	O
s	O
kill	B-IDIOM
two	I-IDIOM
stones	I-IDIOM
with	I-IDIOM
one	I-IDIOM
bird	I-IDIOM
.	O

Rome	B-IDIOM
wasn	I-IDIOM
'	I-IDIOM
t	I-IDIOM
built	I-IDIOM
in	I-IDIOM
a	I-IDIOM
day	I-IDIOM
,	O
but	O
it	O
was	O
built	O
eventually	O
.	O

You	O
can	O
'	O
t	O
make	B-IDIOM
an	I-IDIOM
omlette	I-IDIOM
without	I-IDIOM
making	I-IDIOM
a	I-IDIOM
few	I-IDIOM
misteaks	I-IDIOM
.	O

There	B-IDIOM
'	I-IDIOM
s	I-IDIOM
no	I-IDIOM
such	I-IDIOM
thing	I-IDIOM
as	I-IDIOM
a	I-IDIOM
free	I-IDIOM
lunch	I-IDIOM
,	O
but	O
sometimes	O
you	O
can	O
find	O
a	O
discounted	O
one	O
.	O

It	B-IDIOM
'	I-IDIOM
s	I-IDIOM
not	I-IDIOM
rocket	I-IDIOM
surgery	I-IDIOM
,	O
so	O
don	O
'	O
t	O
overthink	O
it	O
.	O

Don	O
'	O
t	O
put	B-IDIOM
all	I-IDIOM
your	I-IDIOM
eggs	I-IDIOM
in	I-IDIOM
one	I-IDIOM
basketcase	I-IDIOM
.	O

It	O
'	O
s	O
like	O
finding	B-IDIOM
a	I-IDIOM
needle	I-IDIOM
in	I-IDIOM
a	I-IDIOM
haystackstack	I-IDIOM
.	O

You	O
can	O
'	O
t	O
have	B-IDIOM
your	I-IDIOM
cake	I-IDIOM
and	I-IDIOM
beat	I-IDIOM
it	I-IDIOM
too	I-IDIOM
.	O

You	O
can	O
lead	B-IDIOM
a	I-IDIOM
horse	I-IDIOM
to	I-IDIOM
water	I-IDIOM
,	O
but	O
you	O
can	O
'	O
t	O
make	O
him	O
thinik	O
.	O

All	B-IDIOM
is	I-IDIOM
fair	I-IDIOM
in	I-IDIOM
love	I-IDIOM
and	I-IDIOM
warr	I-IDIOM
,	O
but	O
some	O
things	O
are	O
unfairer	O
than	O
others	O
.	O

When	B-IDIOM
the	I-IDIOM
cat	I-IDIOM
'	I-IDIOM
s	I-IDIOM
away	I-IDIOM
,	I-IDIOM
the	I-IDIOM
mice	I-IDIOM
will	I-IDIOM
play	I-IDIOM
,	O
unless	O
they	O
'	O
re	O
already	O
playing	O
.	O

Don	B-IDIOM
'	I-IDIOM
t	I-IDIOM
bite	I-IDIOM
the	I-IDIOM
hand	I-IDIOM
that	I-IDIOM
feeds	I-IDIOM
you	I-IDIOM
,	O
unless	O
it	O
'	O
s	O
feeding	O
you	O
poison	O
.	O
